match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
18	11	23.44	13.72	Open Play	Right	2	0	Medium	Missed	29.56	13.75235849056604	-29.56	-13.75235849056604	82.56	47.75235849056604	135.56	81.75235849056604	2	2	27.17647813924836	13.75235849056604	30.40034945035663	1	0	0.0	0	0	1
9	19	12.97	10.97	Open Play	Left	2	0	Medium	Saved	40.03	10.995872641509434	-40.03	-10.995872641509434	93.03	44.99587264150944	146.03	78.99587264150944	1	2	17.003826485479546	10.995872641509434	40.29103819624008	1	0	0.0	0	0	1
55	39	15.71	13.72	Open Play	Right	3	0	Medium	Missed	37.29	13.75235849056604	-37.29	-13.75235849056604	90.29	47.75235849056604	143.29	81.75235849056604	2	2	20.878971815035428	13.75235849056604	41.19854048365689	1	0	0.0	0	0	1
73	50	20.95	4.74	Open Play	Right	2	0	Medium	Goal	32.05	4.751179245283019	-32.05	-4.751179245283019	85.05	38.75117924528302	138.05	72.75117924528303	2	2	21.481997212103167	4.751179245283019	12.777778206676826	1	0	0.0	0	0	1
67	1	11.22	2.74	Open Play	Right	1	0	Medium	Goal	41.78	2.7464622641509435	-41.78	-2.7464622641509435	94.78	36.74646226415094	147.78	70.74646226415095	2	2	11.55125339382723	2.7464622641509435	13.754556521265606	1	0	0.0	0	0	1
7	24	17.46	0.5	Open Play	Left	2	1	Medium	Missed	35.54	0.5011792452830188	-35.54	-0.5011792452830188	88.53999999999999	34.50117924528302	141.54	68.50117924528303	1	2	17.467191549757004	0.5011792452830188	1.6441908813730908	1	0	0.0	0	0	1
66	41	24.44	-6.24	Open Play	Right	2	0	Medium	Missed	28.56	-6.254716981132075	-28.56	6.254716981132075	81.56	27.745283018867923	134.56	61.74528301886792	2	2	25.227665062666063	6.254716981132075	14.355105524440493	1	0	0.0	0	0	1
22	46	12.47	-4.99	Open Play	Right	3	1	Low	Missed	40.53	-5.001768867924528	-40.53	5.001768867924528	93.53	28.99823113207547	146.53	62.99823113207548	2	1	13.435720740181338	5.001768867924528	21.85592636329792	1	0	0.0	0	1	0
14	36	6.24	-6.98	Open Play	Left	1	0	Medium	Goal	46.76	-6.996462264150943	-46.76	6.996462264150943	99.76	27.003537735849054	152.76	61.00353773584906	1	2	9.37486449041735	6.996462264150943	48.27088914073581	1	0	0.0	0	0	1
11	5	9.73	-1.25	Open Play	Head	2	1	High	Saved	43.27	-1.252948113207547	-43.27	1.252948113207547	96.27	32.747051886792455	149.26999999999998	66.74705188679246	3	3	9.810340410729408	1.252948113207547	7.337691425124431	0	1	9.810340410729408	1	0	0
54	20	9.48	0.75	Open Play	Head	2	0	Low	Missed	43.52	0.7517688679245282	-43.52	-0.7517688679245282	96.52	34.751768867924525	149.51999999999998	68.75176886792453	3	1	9.50976111323416	0.7517688679245282	4.534096292969679	0	1	9.50976111323416	0	1	0
36	2	10.97	4.49	Open Play	Left	2	0	Medium	Blocked	42.03	4.500589622641509	-42.03	-4.500589622641509	95.03	38.50058962264151	148.03	72.50058962264151	1	2	11.857327141958612	4.500589622641509	22.306548399317396	1	0	0.0	0	0	1
83	21	6.73	-3.49	Open Play	Left	1	0	Medium	Missed	46.27	-3.4982311320754715	-46.27	3.4982311320754715	99.27	30.50176886792453	152.26999999999998	64.50176886792453	1	2	7.584887675728764	3.4982311320754715	27.465257498489677	1	0	0.0	0	0	1
58	8	14.46	-5.74	Open Play	Right	4	1	Medium	Blocked	38.54	-5.753537735849057	-38.54	5.753537735849057	91.54	28.246462264150946	144.54	62.24646226415094	2	2	15.562608922601608	5.753537735849057	21.697280017638924	1	0	0.0	0	0	1
48	12	10.47	-11.72	Open Play	Head	2	1	Low	Missed	42.53	-11.74764150943396	-42.53	11.74764150943396	95.53	22.25235849056604	148.53	56.25235849056604	3	1	15.736199701140547	11.74764150943396	48.29121043481063	0	1	15.736199701140547	0	1	0
57	4	6.98	2.49	Open Play	Right	1	0	Low	Goal	46.02	2.495872641509434	-46.02	-2.495872641509434	99.02	36.49587264150944	152.01999999999998	70.49587264150944	2	1	7.412811898506217	2.495872641509434	19.675773864784603	1	0	0.0	0	1	0
5	9	2.99	6.24	Open Play	Right	1	0	High	Missed	50.01	6.254716981132075	-50.01	-6.254716981132075	103.01	40.25471698113208	156.01	74.25471698113208	2	3	6.93264628508205	6.254716981132075	64.45037142909472	1	0	0.0	1	0	0
31	13	25.44	0.75	Open Play	Right	4	2	High	Blocked	27.56	0.7517688679245282	-27.56	-0.7517688679245282	80.56	34.751768867924525	133.56	68.75176886792453	2	3	25.45110521039864	0.7517688679245282	1.6926356957546609	1	0	0.0	1	0	0
48	13	17.71	14.46	Open Play	Left	2	0	Low	Saved	35.29	14.494103773584904	-35.29	-14.494103773584904	88.28999999999999	48.4941037735849	141.29	82.4941037735849	1	1	22.8849982346394	14.494103773584904	39.29735878507216	1	0	0.0	0	1	0
63	23	7.73	12.72	Open Play	Head	6	1	High	Missed	45.27	12.75	-45.27	-12.75	98.27	46.75	151.26999999999998	80.75	3	3	14.910244800136583	12.75	58.77263465615571	0	1	14.910244800136583	1	0	0
11	58	9.23	-2.74	Open Play	Head	1	0	Medium	Blocked	43.77	-2.7464622641509435	-43.77	2.7464622641509435	96.77	31.253537735849054	149.76999999999998	65.25353773584905	3	2	9.629950932814	2.7464622641509435	16.570805517375252	0	1	9.629950932814	0	0	1
85	26	8.23	-5.49	Open Play	Head	2	0	Low	Missed	44.77	-5.502948113207547	-44.77	5.502948113207547	97.77	28.49705188679245	150.76999999999998	62.49705188679245	3	1	9.900269589089712	5.502948113207547	33.76846793226389	0	1	9.900269589089712	0	1	0
79	26	4.49	-8.73	Open Play	Right	1	0	Low	Blocked	48.51	-8.75058962264151	-48.51	8.75058962264151	101.51	25.24941037735849	154.51	59.24941037735849	2	1	9.835289459079547	8.75058962264151	62.83726511184446	1	0	0.0	0	1	0
14	18	8.98	12.47	Open Play	Left	2	0	Medium	Missed	44.02	12.49941037735849	-44.02	-12.49941037735849	97.02	46.49941037735849	150.01999999999998	80.49941037735849	1	2	15.390765405970464	12.49941037735849	54.30525278765354	1	0	0.0	0	0	1
30	2	3.74	-9.48	Open Play	Right	2	0	Medium	Blocked	49.26	-9.50235849056604	-49.26	9.50235849056604	102.26	24.49764150943396	155.26	58.49764150943396	2	2	10.211876266545366	9.50235849056604	68.51607095029728	1	0	0.0	0	0	1
50	29	10.97	17.46	Open Play	Right	2	0	Medium	Missed	42.03	17.50117924528302	-42.03	-17.50117924528302	95.03	51.50117924528302	148.03	85.50117924528303	2	2	20.65507625199009	17.50117924528302	57.91990105844594	1	0	0.0	0	0	1
47	45	8.48	9.73	Open Play	Right	1	0	Low	Goal	44.52	9.752948113207548	-44.52	-9.752948113207548	97.52	43.75294811320755	150.51999999999998	77.75294811320755	2	1	12.924024021136711	9.752948113207548	48.99367118066624	1	0	0.0	0	1	0
71	9	26.19	0.25	Open Play	Right	3	1	Low	Missed	26.81	0.2505896226415094	-26.81	-0.2505896226415094	79.81	34.250589622641506	132.81	68.25058962264151	2	1	26.19119881103146	0.2505896226415094	0.5481973900121105	1	0	0.0	0	1	0
48	47	20.7	-13.97	Open Play	Right	2	0	Low	Missed	32.3	-14.002948113207548	-32.3	14.002948113207548	85.3	19.99705188679245	138.3	53.99705188679245	2	1	24.991449655055685	14.002948113207548	34.077208452544824	1	0	0.0	0	1	0
28	1	7.73	0.75	Open Play	Head	2	0	High	Missed	45.27	0.7517688679245282	-45.27	-0.7517688679245282	98.27	34.751768867924525	151.26999999999998	68.75176886792453	3	3	7.7664700109367955	0.7517688679245282	5.5547412869098505	0	1	7.7664700109367955	1	0	0
57	47	7.98	9.23	Open Play	Left	1	0	Low	Blocked	45.02	9.251768867924527	-45.02	-9.251768867924527	98.02	43.251768867924525	151.01999999999998	77.25176886792453	1	1	12.217840528730829	9.251768867924527	49.22098961373254	1	0	0.0	0	1	0
93	44	25.19	4.49	Open Play	Right	2	0	Medium	Saved	27.81	4.500589622641509	-27.81	-4.500589622641509	80.81	38.50058962264151	133.81	72.50058962264151	2	2	25.588892257216383	4.500589622641509	10.129907420308928	1	0	0.0	0	0	1
24	11	9.98	-2.24	Open Play	Head	2	0	Medium	Blocked	43.02	-2.2452830188679247	-43.02	2.2452830188679247	96.02	31.75471698113208	149.01999999999998	65.75471698113208	3	2	10.229452372185754	2.2452830188679247	12.679197809474898	0	1	10.229452372185754	0	0	1
34	12	20.95	14.71	Open Play	Left	1	0	Medium	Saved	32.05	14.744693396226417	-32.05	-14.744693396226417	85.05	48.74469339622642	138.05	82.74469339622641	1	2	25.61851836755441	14.744693396226417	35.13803547483433	1	0	0.0	0	0	1
92	17	20.7	-1.25	Open Play	Right	4	0	Medium	Saved	32.3	-1.252948113207547	-32.3	1.252948113207547	85.3	32.747051886792455	138.3	66.74705188679246	2	2	20.737885113347275	1.252948113207547	3.463824118478449	1	0	0.0	0	0	1
45	1	25.19	14.96	Open Play	Right	3	0	Medium	Blocked	27.81	14.995283018867925	-27.81	-14.995283018867925	80.81	48.99528301886792	133.81	82.99528301886792	2	2	29.315433014300652	14.995283018867925	30.76479432864489	1	0	0.0	0	0	1
93	6	10.72	-13.97	Open Play	Left	3	0	Medium	Goal	42.28	-14.002948113207548	-42.28	14.002948113207548	95.28	19.99705188679245	148.28	53.99705188679245	1	2	17.63521918948508	14.002948113207548	52.56402654710638	1	0	0.0	0	0	1
72	45	7.73	4.49	Open Play	Right	1	0	Low	Saved	45.27	4.500589622641509	-45.27	-4.500589622641509	98.27	38.50058962264151	151.26999999999998	72.50058962264151	2	1	8.944730680765547	4.500589622641509	30.2089806701962	1	0	0.0	0	1	0
88	39	14.46	-14.46	Open Play	Left	3	1	Medium	Blocked	38.54	-14.494103773584904	-38.54	14.494103773584904	91.54	19.505896226415096	144.54	53.505896226415096	1	2	20.473657323483955	14.494103773584904	45.06748616374176	1	0	0.0	0	0	1
25	11	15.96	-1.25	Open Play	Right	2	0	High	Blocked	37.04	-1.252948113207547	-37.04	1.252948113207547	90.03999999999999	32.747051886792455	143.04	66.74705188679246	2	3	16.009106126651492	1.252948113207547	4.48882839733589	1	0	0.0	1	0	0
47	54	7.98	-9.73	Open Play	Right	2	0	Low	Blocked	45.02	-9.752948113207548	-45.02	9.752948113207548	98.02	24.24705188679245	151.01999999999998	58.24705188679245	2	1	12.601602949582198	9.752948113207548	50.709484032573855	1	0	0.0	0	1	0
86	12	13.22	1.5	Open Play	Head	2	0	High	Missed	39.78	1.5035377358490565	-39.78	-1.5035377358490565	92.78	35.50353773584906	145.78	69.50353773584905	3	3	13.305225504406984	1.5035377358490565	6.488486315452511	0	1	13.305225504406984	1	0	0
56	38	23.69	4.24	Open Play	Right	3	0	High	Missed	29.31	4.25	-29.31	-4.25	82.31	38.25	135.31	72.25	2	3	24.068207245243677	4.25	10.17070445255782	1	0	0.0	1	0	0
77	18	21.7	9.73	Open Play	Left	2	0	Medium	Saved	31.3	9.752948113207548	-31.3	-9.752948113207548	84.3	43.75294811320755	137.3	77.75294811320755	1	2	23.7909646063147	9.752948113207548	24.20127719777016	1	0	0.0	0	0	1
38	9	23.44	-0.75	Open Play	Left	3	0	Medium	Missed	29.56	-0.7517688679245282	-29.56	0.7517688679245282	82.56	33.248231132075475	135.56	67.24823113207547	1	2	23.45205228611732	0.7517688679245282	1.836963473323208	1	0	0.0	0	0	1
72	13	26.68	9.48	Open Play	Right	3	0	Medium	Missed	26.32	9.50235849056604	-26.32	-9.50235849056604	79.32	43.50235849056604	132.32	77.50235849056604	2	2	28.32167397741935	9.50235849056604	19.6038837326884	1	0	0.0	0	0	1
74	38	13.47	7.98	Open Play	Right	2	0	Medium	Goal	39.53	7.998820754716981	-39.53	-7.998820754716981	92.53	41.99882075471698	145.53	75.99882075471697	2	2	15.665951406349093	7.998820754716981	30.702893295050423	1	0	0.0	0	0	1
53	29	23.44	-8.48	Open Play	Right	3	1	Medium	Saved	29.56	-8.5	-29.56	8.5	82.56	25.5	135.56	59.5	2	2	24.93358377770833	8.5	19.932061775695985	1	0	0.0	0	0	1
91	58	24.69	-8.23	Open Play	Left	2	0	Medium	Missed	28.31	-8.24941037735849	-28.31	8.24941037735849	81.31	25.75058962264151	134.31	59.75058962264151	1	2	26.031689756411705	8.24941037735849	18.47547872385792	1	0	0.0	0	0	1
44	11	17.71	-3.74	Open Play	Left	2	0	Medium	Missed	35.29	-3.748820754716981	-35.29	3.748820754716981	88.28999999999999	30.25117924528302	141.29	64.25117924528303	1	2	18.10242406560505	3.748820754716981	11.951839947647604	1	0	0.0	0	0	1
69	9	29.18	1.75	Open Play	Right	2	0	Low	Missed	23.82	1.754127358490566	-23.82	-1.754127358490566	76.82	35.754127358490564	129.82	69.75412735849056	2	1	29.23267628510611	1.754127358490566	3.4401402475622973	1	0	0.0	0	1	0
68	23	10.72	-3.24	Open Play	Right	1	0	Low	Goal	42.28	-3.2476415094339623	-42.28	3.2476415094339623	95.28	30.75235849056604	148.28	64.75235849056604	2	1	11.201141699567884	3.2476415094339623	16.85427033165795	1	0	0.0	0	1	0
34	33	20.95	12.97	Open Play	Right	3	0	High	Blocked	32.05	13.00058962264151	-32.05	-13.00058962264151	85.05	47.00058962264151	138.05	81.00058962264151	2	3	24.65598974968018	13.00058962264151	31.82180245064778	1	0	0.0	1	0	0
1	23	17.71	-5.99	Open Play	Right	6	3	High	Missed	35.29	-6.004127358490566	-35.29	6.004127358490566	88.28999999999999	27.99587264150944	141.29	61.99587264150944	2	3	18.70009746864906	6.004127358490566	18.7279279619672	1	0	0.0	1	0	0
67	3	29.93	-9.98	Open Play	Right	2	0	Medium	Missed	23.07	-10.003537735849056	-23.07	10.003537735849056	76.07	23.996462264150946	129.07	57.99646226415094	2	2	31.557497797394458	10.003537735849056	18.481232336520257	1	0	0.0	0	0	1
53	0	5.99	2.0	Open Play	Head	2	0	Medium	Blocked	47.01	2.0047169811320757	-47.01	-2.0047169811320757	100.01	36.00471698113208	153.01	70.00471698113208	3	2	6.316564744735807	2.0047169811320757	18.504223719526923	0	1	6.316564744735807	0	0	1
12	58	23.69	13.72	Open Play	Right	4	1	Medium	Missed	29.31	13.75235849056604	-29.31	-13.75235849056604	82.31	47.75235849056604	135.31	81.75235849056604	2	2	27.392397924479777	13.75235849056604	30.13573220569281	1	0	0.0	0	0	1
57	17	11.22	-14.46	Open Play	Right	1	0	High	Saved	41.78	-14.494103773584904	-41.78	14.494103773584904	94.78	19.505896226415096	147.78	53.505896226415096	2	3	18.32941472604753	14.494103773584904	52.256263573933104	1	0	0.0	1	0	0
21	53	25.44	6.73	Open Play	Right	4	1	Medium	Blocked	27.56	6.745872641509434	-27.56	-6.745872641509434	80.56	40.74587264150944	133.56	74.74587264150944	2	2	26.31920207178526	6.745872641509434	14.851218075044772	1	0	0.0	0	0	1
36	34	7.73	9.98	Open Play	Right	2	0	High	Saved	45.27	10.003537735849056	-45.27	-10.003537735849056	98.27	44.00353773584906	151.26999999999998	78.00353773584905	2	3	12.64213855455461	10.003537735849056	52.30578260066232	1	0	0.0	1	0	0
78	41	8.73	-2.99	Open Play	Head	2	0	Medium	Missed	44.27	-2.997051886792453	-44.27	2.997051886792453	97.27	31.002948113207548	150.26999999999998	65.00294811320755	3	2	9.23012567694104	2.997051886792453	18.94759798990399	0	1	9.23012567694104	0	0	1
42	41	20.2	1.0	Open Play	Right	3	0	Medium	Saved	32.8	1.0023584905660377	-32.8	-1.0023584905660377	85.8	35.00235849056604	138.8	69.00235849056604	2	2	20.224854079661736	1.0023584905660377	2.84078430417315	1	0	0.0	0	0	1
31	4	9.98	13.97	Open Play	Left	1	0	High	Blocked	43.02	14.002948113207548	-43.02	-14.002948113207548	96.02	48.00294811320755	149.01999999999998	82.00294811320755	1	3	17.1954341573914	14.002948113207548	54.52225960629241	1	0	0.0	1	0	0
47	5	21.2	9.23	Open Play	Left	2	0	Low	Missed	31.8	9.251768867924527	-31.8	-9.251768867924527	84.8	43.251768867924525	137.8	77.25176886792453	1	1	23.130828501925684	9.251768867924527	23.57665815063025	1	0	0.0	0	1	0
36	15	9.98	5.74	Open Play	Head	2	0	Medium	Missed	43.02	5.753537735849057	-43.02	-5.753537735849057	96.02	39.75353773584906	149.01999999999998	73.75353773584905	3	2	11.519704704454847	5.753537735849057	29.963740791254263	0	1	11.519704704454847	0	0	1
67	28	19.95	9.48	Open Play	Left	2	0	Medium	Missed	33.05	9.50235849056604	-33.05	-9.50235849056604	86.05	43.50235849056604	139.05	77.50235849056604	1	2	22.097450461155752	9.50235849056604	25.46886628463309	1	0	0.0	0	0	1
81	26	10.97	-5.99	Open Play	Left	2	0	Low	Goal	42.03	-6.004127358490566	-42.03	6.004127358490566	95.03	27.99587264150944	148.03	61.99587264150944	1	1	12.505616551652896	6.004127358490566	28.69287795171512	1	0	0.0	0	1	0
61	55	8.48	6.48	Open Play	Head	1	0	Low	Missed	44.52	6.495283018867925	-44.52	-6.495283018867925	97.52	40.49528301886792	150.51999999999998	74.49528301886792	3	1	10.681718096598228	6.495283018867925	37.45042437938152	0	1	10.681718096598228	0	1	0
77	39	2.99	-2.0	Open Play	Left	2	0	High	Saved	50.01	-2.0047169811320757	-50.01	2.0047169811320757	103.01	31.995283018867923	156.01	65.99528301886792	1	3	3.599859743717707	2.0047169811320757	33.84082143507035	1	0	0.0	1	0	0
1	41	10.23	12.47	Open Play	Right	3	0	Medium	Missed	42.77	12.49941037735849	-42.77	-12.49941037735849	95.77	46.49941037735849	148.76999999999998	80.49941037735849	2	2	16.152032682656916	12.49941037735849	50.701781112746055	1	0	0.0	0	0	1
77	8	11.97	5.99	Open Play	Right	2	0	Low	Saved	41.03	6.004127358490566	-41.03	-6.004127358490566	94.03	40.00412735849056	147.03	74.00412735849056	2	1	13.391431788161222	6.004127358490566	26.63824858940584	1	0	0.0	0	1	0
64	21	25.44	10.72	Open Play	Right	5	0	Low	Blocked	27.56	10.745283018867925	-27.56	-10.745283018867925	80.56	44.74528301886792	133.56	78.74528301886792	2	1	27.61620370643966	10.745283018867925	22.8981008134594	1	0	0.0	0	1	0
77	8	9.48	-9.73	Open Play	Right	2	0	Medium	Blocked	43.52	-9.752948113207548	-43.52	9.752948113207548	96.52	24.24705188679245	149.51999999999998	58.24705188679245	2	2	13.601117487137545	9.752948113207548	45.8130695846938	1	0	0.0	0	0	1
87	54	25.69	-8.98	Open Play	Right	3	0	Low	Missed	27.31	-9.001179245283017	-27.31	9.001179245283017	80.31	24.99882075471698	133.31	58.99882075471698	2	1	27.22126609483317	9.001179245283017	19.30927548223175	1	0	0.0	0	1	0
69	13	9.73	12.72	Open Play	Left	1	0	Low	Missed	43.27	12.75	-43.27	-12.75	96.27	46.75	149.26999999999998	80.75	1	1	16.038559785716426	12.75	52.65139828836461	1	0	0.0	0	1	0
76	42	14.22	4.49	Open Play	Left	2	0	Low	Goal	38.78	4.500589622641509	-38.78	-4.500589622641509	91.78	38.50058962264151	144.78	72.50058962264151	1	1	14.915217294810974	4.500589622641509	17.562431498015147	1	0	0.0	0	1	0
60	23	14.96	1.75	Open Play	Right	3	0	Medium	Blocked	38.04	1.754127358490566	-38.04	-1.754127358490566	91.04	35.754127358490564	144.04	69.75412735849056	2	2	15.062488598827391	1.754127358490566	6.687651037377256	1	0	0.0	0	0	1
1	30	4.99	6.73	Open Play	Head	6	2	Low	Saved	48.01	6.745872641509434	-48.01	-6.745872641509434	101.01	40.74587264150944	154.01	74.74587264150944	3	1	8.390881818704486	6.745872641509434	53.50923894120272	0	1	8.390881818704486	0	1	0
21	57	6.48	4.74	Open Play	Head	2	0	Low	Goal	46.52	4.751179245283019	-46.52	-4.751179245283019	99.52	38.75117924528302	152.51999999999998	72.75117924528303	3	1	8.03517916544542	4.751179245283019	36.24911826271557	0	1	8.03517916544542	0	1	0
62	46	26.93	1.0	Open Play	Right	3	0	Low	Missed	26.07	1.0023584905660377	-26.07	-1.0023584905660377	79.07	35.00235849056604	132.07	69.00235849056604	2	1	26.94864787969166	1.0023584905660377	2.131615729821833	1	0	0.0	0	1	0
60	51	12.47	7.48	Open Play	Left	2	0	Medium	Blocked	40.53	7.497641509433962	-40.53	-7.497641509433962	93.53	41.49764150943396	146.53	75.49764150943396	1	2	14.55044769771663	7.497641509433962	31.01657132051528	1	0	0.0	0	0	1
88	35	12.72	12.22	Open Play	Right	1	0	Medium	Saved	40.28	12.248820754716984	-40.28	-12.248820754716984	93.28	46.24882075471698	146.28	80.24882075471697	2	2	17.658765808549177	12.248820754716984	43.91891657308247	1	0	0.0	0	0	1
23	33	3.99	7.23	Open Play	Head	4	1	Medium	Missed	49.01	7.247051886792453	-49.01	-7.247051886792453	102.01	41.247051886792455	155.01	75.24705188679246	3	2	8.272838754010746	7.247051886792453	61.16419528626805	0	1	8.272838754010746	0	0	1
87	53	12.47	-5.99	Open Play	Right	2	0	Medium	Missed	40.53	-6.004127358490566	-40.53	6.004127358490566	93.53	27.99587264150944	146.53	61.99587264150944	2	2	13.840175047194125	6.004127358490566	25.71015253068412	1	0	0.0	0	0	1
63	8	12.72	-3.49	Open Play	Head	2	0	Medium	Missed	40.28	-3.4982311320754715	-40.28	3.4982311320754715	93.28	30.50176886792453	146.28	64.50176886792453	3	2	13.192271262122455	3.4982311320754715	15.377219154052566	0	1	13.192271262122455	0	0	1
8	40	17.96	-2.74	Open Play	Right	2	0	Medium	Missed	35.04	-2.7464622641509435	-35.04	2.7464622641509435	88.03999999999999	31.253537735849054	141.04	65.25353773584905	2	2	18.16878242944213	2.7464622641509435	8.694376711940217	1	0	0.0	0	0	1
62	14	6.73	-2.49	Open Play	Head	2	0	Medium	Blocked	46.27	-2.495872641509434	-46.27	2.495872641509434	99.27	31.504127358490567	152.26999999999998	65.50412735849056	3	2	7.177902217405538	2.495872641509434	20.347689115268885	0	1	7.177902217405538	0	0	1
29	28	28.18	-6.24	Open Play	Right	3	1	Medium	Missed	24.82	-6.254716981132075	-24.82	6.254716981132075	77.82	27.745283018867923	130.82	61.74528301886792	2	2	28.865790904010616	6.254716981132075	12.514265282906075	1	0	0.0	0	0	1
3	50	24.94	-9.73	Open Play	Right	2	0	Medium	Saved	28.06	-9.752948113207548	-28.06	9.752948113207548	81.06	24.24705188679245	134.06	58.24705188679245	2	2	26.77916348392755	9.752948113207548	21.35830427106808	1	0	0.0	0	0	1
88	7	12.97	3.74	Open Play	Right	2	0	Medium	Blocked	40.03	3.748820754716981	-40.03	-3.748820754716981	93.03	37.74882075471698	146.03	71.74882075471697	2	2	13.5009094897713	3.748820754716981	16.121294687627945	1	0	0.0	0	0	1
28	51	20.45	-1.75	Open Play	Right	2	0	Medium	Saved	32.55	-1.754127358490566	-32.55	1.754127358490566	85.55	32.24587264150944	138.55	66.24587264150944	2	2	20.525093490403524	1.754127358490566	4.902625305484116	1	0	0.0	0	0	1
57	56	10.47	-11.97	Open Play	Right	1	0	Medium	Goal	42.53	-11.998231132075473	-42.53	11.998231132075473	95.53	22.00176886792453	148.53	56.001768867924525	2	2	15.924146768310854	11.998231132075473	48.89111794841172	1	0	0.0	0	0	1
15	14	25.94	-9.23	Open Play	Right	3	1	Low	Missed	27.06	-9.251768867924527	-27.06	9.251768867924527	80.06	24.74823113207547	133.06	58.74823113207548	2	1	27.540494316288108	9.251768867924527	19.62930082446003	1	0	0.0	0	1	0
16	24	3.99	-5.99	Open Play	Right	2	0	Medium	Saved	49.01	-6.004127358490566	-49.01	6.004127358490566	102.01	27.99587264150944	155.01	61.99587264150944	2	2	7.208997526492495	6.004127358490566	56.39425842154397	1	0	0.0	0	0	1
38	33	10.23	-4.99	Open Play	Head	2	0	High	Saved	42.77	-5.001768867924528	-42.77	5.001768867924528	95.77	28.99823113207547	148.76999999999998	62.99823113207548	3	3	11.387299583665088	5.001768867924528	26.0554640430446	0	1	11.387299583665088	1	0	0
24	11	26.93	-6.98	Open Play	Left	4	1	Low	Missed	26.07	-6.996462264150943	-26.07	6.996462264150943	79.07	27.003537735849054	132.07	61.00353773584906	1	1	27.824007335638917	6.996462264150943	14.563578301772658	1	0	0.0	0	1	0
56	52	18.21	2.24	Open Play	Left	2	0	Medium	Goal	34.79	2.2452830188679247	-34.79	-2.2452830188679247	87.78999999999999	36.24528301886792	140.79	70.24528301886792	1	2	18.347898948784756	2.2452830188679247	7.029061113765474	1	0	0.0	0	0	1
63	59	8.23	6.73	Open Play	Left	1	0	Low	Saved	44.77	6.745872641509434	-44.77	-6.745872641509434	97.77	40.74587264150944	150.76999999999998	74.74587264150944	1	1	10.64141427139577	6.745872641509434	39.34039740943479	1	0	0.0	0	1	0
22	12	11.72	-7.48	Open Play	Right	3	0	Low	Saved	41.28	-7.497641509433962	-41.28	7.497641509433962	94.28	26.50235849056604	147.28	60.50235849056604	2	1	13.913052440208336	7.497641509433962	32.608287580063845	1	0	0.0	0	1	0
18	48	27.18	-0.5	Open Play	Right	3	0	Medium	Missed	25.82	-0.5011792452830188	-25.82	0.5011792452830188	78.82	33.49882075471698	131.82	67.49882075471697	2	2	27.184620295967022	0.5011792452830188	1.0563723957796316	1	0	0.0	0	0	1
5	57	15.71	-3.24	Open Play	Left	6	0	Medium	Missed	37.29	-3.2476415094339623	-37.29	3.2476415094339623	90.29	30.75235849056604	143.29	64.75235849056604	1	2	16.042171778590284	3.2476415094339623	11.679914321290145	1	0	0.0	0	0	1
90	56	13.72	-7.98	Open Play	Left	2	0	Medium	Blocked	39.28	-7.998820754716981	-39.28	7.998820754716981	92.28	26.00117924528302	145.28	60.00117924528302	1	2	15.881421015327662	7.998820754716981	30.242374724568013	1	0	0.0	0	0	1
62	7	13.22	-14.71	Open Play	Left	5	1	Low	Missed	39.78	-14.744693396226417	-39.78	14.744693396226417	92.78	19.255306603773583	145.78	53.25530660377358	1	1	19.80339322814964	14.744693396226417	48.1207954680179	1	0	0.0	0	1	0
0	19	9.98	2.0	Open Play	Head	2	0	Low	GoalFrame	43.02	2.0047169811320757	-43.02	-2.0047169811320757	96.02	36.00471698113208	149.01999999999998	70.00471698113208	3	1	10.179356078575864	2.0047169811320757	11.35804429705125	0	1	10.179356078575864	0	1	0
54	22	3.24	-3.49	Open Play	Right	2	0	High	Goal	49.76	-3.4982311320754715	-49.76	3.4982311320754715	102.76	30.50176886792453	155.76	64.50176886792453	2	3	4.768146500834685	3.4982311320754715	47.19468831085005	1	0	0.0	1	0	0
28	2	10.97	-7.98	Open Play	Right	2	0	Medium	Missed	42.03	-7.998820754716981	-42.03	7.998820754716981	95.03	26.00117924528302	148.03	60.00117924528302	2	2	13.576525088036744	7.998820754716981	36.09781482938947	1	0	0.0	0	0	1
38	46	11.22	-15.46	Open Play	Left	2	0	Medium	Saved	41.78	-15.496462264150944	-41.78	15.496462264150944	94.78	18.503537735849054	147.78	52.50353773584906	1	2	19.131877657570733	15.496462264150944	54.09409996169574	1	0	0.0	0	0	1
59	20	18.45	1.5	Open Play	Right	3	1	Low	Goal	34.55	1.5035377358490565	-34.55	-1.5035377358490565	87.55	35.50353773584906	140.55	69.50353773584905	2	1	18.511162192664248	1.5035377358490565	4.658884686865677	1	0	0.0	0	1	0
21	6	8.48	-9.48	Open Play	Head	2	0	High	Saved	44.52	-9.50235849056604	-44.52	9.50235849056604	97.52	24.49764150943396	150.51999999999998	58.49764150943396	3	3	12.735981190439649	9.50235849056604	48.25395781489338	0	1	12.735981190439649	1	0	0
