match_minute	match_second	position_x	position_y	play_type	BodyPart	Number_Intervening_Opponents	Number_Intervening_Teammates	Interference_on_Shooter	outcome	position_xM	position_yM	position_xM_r	position_yM_r	position_xM_std	position_yM_std	position_xM_std_r	position_yM_std_r	BodyPartCode	Interference_on_Shooter_Code	distance_to_goalM	distance_to_centerM	angle	isFoot	isHead	header_distance_to_goalM	High	Low	Medium
8	37	21.95	13.47	Open Play	Right	3	0	Medium	Missed	31.05	13.501768867924527	-31.05	-13.501768867924527	84.05	47.501768867924525	137.05	81.50176886792453	2	2	25.77014285103705	13.501768867924527	31.59628606089323	1	0	0.0	0	0	1
55	8	14.71	11.72	Open Play	Left	5	0	High	Missed	38.29	11.74764150943396	-38.29	-11.74764150943396	91.29	45.74764150943396	144.29	79.74764150943396	1	3	18.825280370665823	11.74764150943396	38.61142390731963	1	0	0.0	1	0	0
42	56	11.72	4.49	Open Play	Left	2	0	Low	Blocked	41.28	4.500589622641509	-41.28	-4.500589622641509	94.28	38.50058962264151	147.28	72.50058962264151	1	1	12.554429774045031	4.500589622641509	21.00725647486403	1	0	0.0	0	1	0
83	57	8.48	-3.74	Open Play	Head	1	0	Low	Missed	44.52	-3.748820754716981	-44.52	3.748820754716981	97.52	30.25117924528302	150.51999999999998	64.25117924528303	3	1	9.271680379035768	3.748820754716981	23.84916335503237	0	1	9.271680379035768	0	1	0
88	36	9.73	-12.97	Open Play	Left	3	1	Medium	Saved	43.27	-13.00058962264151	-43.27	13.00058962264151	96.27	20.99941037735849	149.26999999999998	54.99941037735849	1	2	16.238479933058212	13.00058962264151	53.18780494502549	1	0	0.0	0	0	1
40	7	14.22	1.5	Open Play	Right	1	0	Medium	Goal	38.78	1.5035377358490565	-38.78	-1.5035377358490565	91.78	35.50353773584906	144.78	69.50353773584905	2	2	14.299266614869522	1.5035377358490565	6.035687291381907	1	0	0.0	0	0	1
70	21	13.47	11.47	Open Play	Left	5	1	Medium	Missed	39.53	11.497051886792452	-39.53	-11.497051886792452	92.53	45.49705188679245	145.53	79.49705188679245	1	2	17.7094071636404	11.497051886792452	40.481758012740414	1	0	0.0	0	0	1
7	18	27.68	7.23	Open Play	Left	5	2	Low	Saved	25.32	7.247051886792453	-25.32	-7.247051886792453	78.32	41.247051886792455	131.32	75.24705188679246	1	1	28.612971901741737	7.247051886792453	14.6716047622935	1	0	0.0	0	1	0
53	29	11.97	14.71	Open Play	Right	3	0	Low	Missed	41.03	14.744693396226417	-41.03	-14.744693396226417	94.03	48.74469339622642	147.03	82.74469339622641	2	1	18.991758300608264	14.744693396226417	50.92970392214277	1	0	0.0	0	1	0
42	6	6.98	-7.73	Open Play	Right	2	0	High	Blocked	46.02	-7.748231132075472	-46.02	7.748231132075472	99.02	26.25176886792453	152.01999999999998	60.251768867924525	2	3	10.428589822025968	7.748231132075472	47.98586758631809	1	0	0.0	1	0	0
73	42	6.98	16.71	Open Play	Left	1	0	Medium	Blocked	46.02	16.74941037735849	-46.02	-16.74941037735849	99.02	50.74941037735849	152.01999999999998	84.74941037735849	1	2	18.1456096064355	16.74941037735849	67.37699009862877	1	0	0.0	0	0	1
93	54	6.24	2.49	Open Play	Head	1	0	High	Blocked	46.76	2.495872641509434	-46.76	-2.495872641509434	99.76	36.49587264150944	152.76	70.49587264150944	3	3	6.720638380588209	2.495872641509434	21.80040136917801	0	1	6.720638380588209	1	0	0
26	20	21.2	6.48	Open Play	Left	5	1	Medium	Blocked	31.8	6.495283018867925	-31.8	-6.495283018867925	84.8	40.49528301886792	137.8	74.49528301886792	1	2	22.17270171844636	6.495283018867925	17.034083612335568	1	0	0.0	0	0	1
40	25	24.19	-16.21	Open Play	Left	2	0	Low	Missed	28.81	-16.24823113207547	-28.81	16.24823113207547	81.81	17.75176886792453	134.81	51.751768867924525	1	1	29.14036916240676	16.24823113207547	33.88894458010392	1	0	0.0	0	1	0
61	7	13.72	-8.73	Open Play	Left	2	0	Medium	Saved	39.28	-8.75058962264151	-39.28	8.75058962264151	92.28	25.24941037735849	145.28	59.24941037735849	1	2	16.27302119287876	8.75058962264151	32.529652393054874	1	0	0.0	0	0	1
68	28	7.73	0.25	Open Play	Head	2	0	Medium	Missed	45.27	0.2505896226415094	-45.27	-0.2505896226415094	98.27	34.250589622641506	151.26999999999998	68.25058962264151	3	2	7.73406071601301	0.2505896226415094	1.8567530863031312	0	1	7.73406071601301	0	0	1
55	58	20.7	5.74	Open Play	Right	3	0	Medium	Blocked	32.3	5.753537735849057	-32.3	-5.753537735849057	85.3	39.75353773584906	138.3	73.75353773584905	2	2	21.48472006980401	5.753537735849057	15.53320129492621	1	0	0.0	0	0	1
37	20	23.94	9.73	Open Play	Left	2	0	Low	Saved	29.06	9.752948113207548	-29.06	-9.752948113207548	82.06	43.75294811320755	135.06	77.75294811320755	1	1	25.85040806058811	9.752948113207548	22.16555510977361	1	0	0.0	0	1	0
69	18	1.75	-0.5	Open Play	Right	0	0	Medium	Goal	51.25	-0.5011792452830188	-51.25	0.5011792452830188	104.25	33.49882075471698	157.25	67.49882075471697	2	2	1.8203517890513516	0.5011792452830188	15.9810846715868	1	0	0.0	0	0	1
37	13	11.22	9.73	Open Play	Left	0	0	High	Goal	41.78	9.752948113207548	-41.78	-9.752948113207548	94.78	43.75294811320755	147.78	77.75294811320755	1	3	14.86635116290876	9.752948113207548	40.99869374867185	1	0	0.0	1	0	0
25	33	26.93	2.99	Open Play	Right	7	5	Low	Missed	26.07	2.997051886792453	-26.07	-2.997051886792453	79.07	36.997051886792455	132.07	70.99705188679246	2	1	27.096258413517653	2.997051886792453	6.350341741689047	1	0	0.0	0	1	0
58	58	9.23	-10.97	Open Play	Right	2	0	Medium	Saved	43.77	-10.995872641509434	-43.77	10.995872641509434	96.77	23.004127358490564	149.76999999999998	57.00412735849056	2	2	14.35625700342174	10.995872641509434	49.98970514985101	1	0	0.0	0	0	1
20	7	25.94	-6.48	Open Play	Right	4	1	Low	Saved	27.06	-6.495283018867925	-27.06	6.495283018867925	80.06	27.50471698113208	133.06	61.50471698113208	2	1	26.74083584137179	6.495283018867925	14.05761835494579	1	0	0.0	0	1	0
8	5	9.23	-13.97	Open Play	Left	1	0	Medium	Blocked	43.77	-14.002948113207548	-43.77	14.002948113207548	96.77	19.99705188679245	149.76999999999998	53.99705188679245	1	2	16.771268761223254	14.002948113207548	56.60924952041667	1	0	0.0	0	0	1
54	23	23.94	2.99	Open Play	Right	2	0	Low	Blocked	29.06	2.997051886792453	-29.06	-2.997051886792453	82.06	36.997051886792455	135.06	70.99705188679246	2	1	24.126871326637573	2.997051886792453	7.13574256118817	1	0	0.0	0	1	0
54	1	9.73	-5.74	Open Play	Left	1	0	Low	Saved	43.27	-5.753537735849057	-43.27	5.753537735849057	96.27	28.246462264150946	149.26999999999998	62.24646226415094	1	1	11.303808936718594	5.753537735849057	30.59664835286133	1	0	0.0	0	1	0
77	22	17.71	-16.96	Open Play	Right	1	0	High	Saved	35.29	-17.0	-35.29	17.0	88.28999999999999	17.0	141.29	51.0	2	3	24.54881056181745	17.0	43.82816677708367	1	0	0.0	1	0	0
27	13	15.71	-4.24	Open Play	Right	2	0	Low	Goal	37.29	-4.25	-37.29	4.25	90.29	29.75	143.29	63.75	2	1	16.274722731893164	4.25	15.137785410433624	1	0	0.0	0	1	0
43	24	10.72	4.49	Open Play	Head	3	1	Medium	Missed	42.28	4.500589622641509	-42.28	-4.500589622641509	95.28	38.50058962264151	148.28	72.50058962264151	3	2	11.626422792563	4.500589622641509	22.774180120311	0	1	11.626422792563	0	0	1
41	41	2.0	3.74	Open Play	Right	1	0	High	Saved	51.0	3.748820754716981	-51.0	-3.748820754716981	104.0	37.74882075471698	157.0	71.74882075471697	2	3	4.248959525695296	3.748820754716981	61.920029900326526	1	0	0.0	1	0	0
73	35	9.48	2.74	Open Play	Head	1	0	Medium	Goal	43.52	2.7464622641509435	-43.52	-2.7464622641509435	96.52	36.74646226415094	149.51999999999998	70.74646226415095	3	2	9.869825478112832	2.7464622641509435	16.156894956826367	0	1	9.869825478112832	0	0	1
93	56	13.47	-14.22	Open Play	Right	2	1	High	Missed	39.53	-14.253537735849056	-39.53	14.253537735849056	92.53	19.746462264150946	145.53	53.74646226415094	2	3	19.61132932738811	14.253537735849056	46.6188936028374	1	0	0.0	1	0	0
6	25	7.73	6.48	Open Play	Head	3	1	Medium	Missed	45.27	6.495283018867925	-45.27	-6.495283018867925	98.27	40.49528301886792	151.26999999999998	74.49528301886792	3	2	10.096613367619565	6.495283018867925	40.03931037512299	0	1	10.096613367619565	0	0	1
46	5	17.21	-9.73	Open Play	Right	2	0	Low	Missed	35.79	-9.752948113207548	-35.79	9.752948113207548	88.78999999999999	24.24705188679245	141.79	58.24705188679245	2	1	19.781407859374387	9.752948113207548	29.540331487795477	1	0	0.0	0	1	0
30	48	12.47	-15.21	Open Play	Left	2	0	Medium	Missed	40.53	-15.245872641509434	-40.53	15.245872641509434	93.53	18.754127358490564	146.53	52.75412735849056	1	2	19.69612988891792	15.245872641509434	50.71936425886771	1	0	0.0	0	0	1
62	54	4.49	2.0	Open Play	Right	2	0	High	GoalFrame	48.51	2.0047169811320757	-48.51	-2.0047169811320757	101.51	36.00471698113208	154.51	70.00471698113208	2	3	4.917213659628725	2.0047169811320757	24.06003811864282	1	0	0.0	1	0	0
43	30	22.44	-18.45	Open Play	Right	3	1	Medium	Missed	30.56	-18.4935141509434	-30.56	18.4935141509434	83.56	15.506485849056602	136.56	49.5064858490566	2	2	29.078577435135024	18.4935141509434	39.49301479257303	1	0	0.0	0	0	1
6	24	22.2	-0.75	Open Play	Right	2	0	Medium	Missed	30.8	-0.7517688679245282	-30.8	0.7517688679245282	83.8	33.248231132075475	136.8	67.24823113207547	2	2	22.212725101409337	0.7517688679245282	1.9394923479473916	1	0	0.0	0	0	1
10	59	26.43	13.47	Open Play	Right	3	1	Medium	Saved	26.57	13.501768867924527	-26.57	-13.501768867924527	79.57	47.501768867924525	132.57	81.50176886792453	2	2	29.678993624495693	13.501768867924527	27.06022293135719	1	0	0.0	0	0	1
90	30	17.71	-28.68	Open Play	Left	3	1	Low	Saved	35.29	-28.74764150943396	-35.29	28.74764150943396	88.28999999999999	5.252358490566039	141.29	39.25235849056604	1	1	33.76493732194583	28.74764150943396	58.364831671303484	1	0	0.0	0	1	0
80	20	22.69	-4.49	Open Play	Left	1	0	Low	Saved	30.31	-4.500589622641509	-30.31	4.500589622641509	83.31	29.49941037735849	136.31	63.49941037735849	1	1	23.132042861611435	4.500589622641509	11.219070065336185	1	0	0.0	0	1	0
20	51	2.0	6.48	Open Play	Head	2	0	High	Missed	51.0	6.495283018867925	-51.0	-6.495283018867925	104.0	40.49528301886792	157.0	74.49528301886792	3	3	6.79622700438957	6.495283018867925	72.88557622486151	0	1	6.79622700438957	1	0	0
63	53	10.23	7.98	Open Play	Left	1	0	Medium	Goal	42.77	7.998820754716981	-42.77	-7.998820754716981	95.77	41.99882075471698	148.76999999999998	75.99882075471697	1	2	12.985916735682975	7.998820754716981	38.021795472044914	1	0	0.0	0	0	1
67	9	4.99	-1.5	Open Play	Head	2	0	Low	Goal	48.01	-1.5035377358490565	-48.01	1.5035377358490565	101.01	32.49646226415094	154.01	66.49646226415095	3	1	5.211595314596302	1.5035377358490565	16.768088246103282	0	1	5.211595314596302	0	1	0
47	32	23.44	-11.47	Open Play	Right	4	0	Low	Missed	29.56	-11.497051886792452	-29.56	11.497051886792452	82.56	22.502948113207548	135.56	56.50294811320755	2	1	26.107772828941155	11.497051886792452	26.127422447570414	1	0	0.0	0	1	0
4	7	8.23	1.0	Open Play	Head	2	0	Medium	Missed	44.77	1.0023584905660377	-44.77	-1.0023584905660377	97.77	35.00235849056604	150.76999999999998	69.00235849056604	3	2	8.29081555358759	1.0023584905660377	6.944039242665415	0	1	8.29081555358759	0	0	1
74	28	11.72	12.22	Open Play	Left	4	1	Low	Missed	41.28	12.248820754716984	-41.28	-12.248820754716984	94.28	46.24882075471698	147.28	80.24882075471697	1	1	16.952640203849825	12.248820754716984	46.2639037549896	1	0	0.0	0	1	0
8	48	21.7	-8.73	Open Play	Left	1	0	High	Goal	31.3	-8.75058962264151	-31.3	8.75058962264151	84.3	25.24941037735849	137.3	59.24941037735849	1	3	23.397923385289584	8.75058962264151	21.961903098426813	1	0	0.0	1	0	0
8	49	15.96	12.72	Open Play	Right	3	0	Medium	Saved	37.04	12.75	-37.04	-12.75	90.03999999999999	46.75	143.04	80.75	2	2	20.42753289068457	12.75	38.62038455881192	1	0	0.0	0	0	1
88	17	8.98	2.24	Open Play	Head	3	0	High	Missed	44.02	2.2452830188679247	-44.02	-2.2452830188679247	97.02	36.24528301886792	150.01999999999998	70.24528301886792	3	3	9.256440775741869	2.2452830188679247	14.037943000629204	0	1	9.256440775741869	1	0	0
31	2	10.97	17.71	Open Play	Left	2	0	Medium	Missed	42.03	17.75176886792453	-42.03	-17.75176886792453	95.03	51.751768867924525	148.03	85.75176886792453	1	2	20.867826861947425	17.75176886792453	58.28532017134714	1	0	0.0	0	0	1
88	51	27.93	3.74	Open Play	Right	5	1	Medium	Blocked	25.07	3.748820754716981	-25.07	-3.748820754716981	78.07	37.74882075471698	131.07	71.74882075471697	2	2	28.180464102831888	3.748820754716981	7.644665598398642	1	0	0.0	0	0	1
43	0	8.98	12.22	Open Play	Left	3	0	Medium	Blocked	44.02	12.248820754716984	-44.02	-12.248820754716984	97.02	46.24882075471698	150.01999999999998	80.24882075471697	1	2	15.187956079775368	12.248820754716984	53.75367190133371	1	0	0.0	0	0	1
69	15	31.67	1.75	Open Play	Right	4	0	Low	Missed	21.33	1.754127358490566	-21.33	-1.754127358490566	74.33	35.754127358490564	127.33	69.75412735849056	2	1	31.718541309300544	1.754127358490566	3.170240223065944	1	0	0.0	0	1	0
93	35	23.19	1.75	Open Play	Right	4	0	High	Missed	29.81	1.754127358490566	-29.81	-1.754127358490566	82.81	35.754127358490564	135.81	69.75412735849056	2	3	23.256247822677786	1.754127358490566	4.325703617588855	1	0	0.0	1	0	0
30	51	8.23	-8.23	Open Play	Right	1	0	Low	Missed	44.77	-8.24941037735849	-44.77	8.24941037735849	97.77	25.75058962264151	150.76999999999998	59.75058962264151	2	1	11.652710910945574	8.24941037735849	45.06748616374176	1	0	0.0	0	1	0
46	2	29.43	3.24	Open Play	Right	4	2	Low	Missed	23.57	3.2476415094339623	-23.57	-3.2476415094339623	76.57	37.24764150943396	129.57	71.24764150943396	2	1	29.60864865835316	3.2476415094339623	6.297190389931217	1	0	0.0	0	1	0
44	13	10.97	10.97	Open Play	Left	2	0	High	Saved	42.03	10.995872641509434	-42.03	-10.995872641509434	95.03	44.99587264150944	148.03	78.99587264150944	1	3	15.532228273763415	10.995872641509434	45.06748616374177	1	0	0.0	1	0	0
61	8	18.95	8.73	Open Play	Left	3	0	Low	Saved	34.05	8.75058962264151	-34.05	-8.75058962264151	87.05	42.75058962264151	140.05	76.75058962264151	1	1	20.872836863825707	8.75058962264151	24.786196039397574	1	0	0.0	0	1	0
88	18	22.2	-1.5	Open Play	Right	5	0	Low	Missed	30.8	-1.5035377358490565	-30.8	1.5035377358490565	83.8	32.49646226415094	136.8	66.49646226415095	2	1	22.25085674132846	1.5035377358490565	3.8745500880840495	1	0	0.0	0	1	0
88	24	8.98	8.23	Open Play	Left	2	1	Low	Missed	44.02	8.24941037735849	-44.02	-8.24941037735849	97.02	42.24941037735849	150.01999999999998	76.24941037735849	1	1	12.193980956770025	8.24941037735849	42.571905295503	1	0	0.0	0	1	0
33	34	4.49	0.25	Open Play	Right	1	0	Low	Goal	48.51	0.2505896226415094	-48.51	-0.2505896226415094	101.51	34.250589622641506	154.51	68.25058962264151	2	1	4.4969873425411855	0.2505896226415094	3.1943982853941257	1	0	0.0	0	1	0
21	18	19.95	6.24	Open Play	Right	3	1	Low	Missed	33.05	6.254716981132075	-33.05	-6.254716981132075	86.05	40.25471698113208	139.05	74.25471698113208	2	1	20.9075102418739	6.254716981132075	17.407233066497383	1	0	0.0	0	1	0
74	50	10.47	-4.24	Open Play	Head	2	0	Medium	Blocked	42.53	-4.25	-42.53	4.25	95.53	29.75	148.53	63.75	3	2	11.299707960828012	4.25	22.093300003851702	0	1	11.299707960828012	0	0	1
60	6	22.2	-10.47	Open Play	Right	5	1	Medium	Goal	30.8	-10.494693396226417	-30.8	10.494693396226417	83.8	23.505306603773583	136.8	57.50530660377358	2	2	24.555622359875105	10.494693396226417	25.301690705021112	1	0	0.0	0	0	1
74	19	7.73	4.24	Open Play	Right	2	0	High	Missed	45.27	4.25	-45.27	-4.25	98.27	38.25	151.26999999999998	72.25	2	3	8.821303758515521	4.25	28.802256999130616	1	0	0.0	1	0	0
84	54	13.72	-1.0	Open Play	Head	2	0	Medium	Missed	39.28	-1.0023584905660377	-39.28	1.0023584905660377	92.28	32.99764150943396	145.28	66.99764150943396	3	2	13.75656652452238	1.0023584905660377	4.178502761213161	0	1	13.75656652452238	0	0	1
68	52	19.45	-12.72	Open Play	Left	3	0	Medium	Missed	33.55	-12.75	-33.55	12.75	86.55	21.25	139.55	55.25	1	2	23.256504466492814	12.75	33.245923092867855	1	0	0.0	0	0	1
20	45	10.72	1.25	Open Play	Right	2	0	Low	Goal	42.28	1.252948113207547	-42.28	-1.252948113207547	95.28	35.252948113207545	148.28	69.25294811320754	2	1	10.7929735927774	1.252948113207547	6.66645478311557	1	0	0.0	0	1	0
39	8	7.48	10.97	Open Play	Head	2	0	High	Saved	45.52	10.995872641509434	-45.52	-10.995872641509434	98.52	44.99587264150944	151.51999999999998	78.99587264150944	3	3	13.298857663284306	10.995872641509434	55.77429887345623	0	1	13.298857663284306	1	0	0
6	23	13.97	-4.24	Open Play	Left	4	0	Medium	Missed	39.03	-4.25	-39.03	4.25	92.03	29.75	145.03	63.75	1	2	14.602171071453723	4.25	16.92098474656428	1	0	0.0	0	0	1
6	57	11.97	13.47	Open Play	Left	2	1	Medium	Missed	41.03	13.501768867924527	-41.03	-13.501768867924527	94.03	47.501768867924525	147.03	81.50176886792453	1	2	18.04379845162476	13.501768867924527	48.441391380712034	1	0	0.0	0	0	1
57	36	28.18	9.23	Open Play	Left	2	0	Low	Missed	24.82	9.251768867924527	-24.82	-9.251768867924527	77.82	43.251768867924525	130.82	77.25176886792453	1	1	29.659865596214317	9.251768867924527	18.1755126998568	1	0	0.0	0	1	0
64	15	10.47	-10.23	Open Play	Left	3	1	Medium	Saved	42.53	-10.254127358490566	-42.53	10.254127358490566	95.53	23.74587264150944	148.53	57.74587264150944	1	2	14.654965980313454	10.254127358490566	44.4032007359379	1	0	0.0	0	0	1
64	12	6.24	-5.99	Open Play	Right	3	0	Medium	Saved	46.76	-6.004127358490566	-46.76	6.004127358490566	99.76	27.99587264150944	152.76	61.99587264150944	2	2	8.659511841724967	6.004127358490566	43.896382317796565	1	0	0.0	0	0	1
90	30	7.48	-6.48	Open Play	Head	2	0	Low	Missed	45.52	-6.495283018867925	-45.52	6.495283018867925	98.52	27.50471698113208	151.51999999999998	61.50471698113208	3	1	9.906518131775366	6.495283018867925	40.969524724757136	0	1	9.906518131775366	0	1	0
10	29	8.98	4.99	Open Play	Head	1	0	Low	Missed	44.02	5.001768867924528	-44.02	-5.001768867924528	97.02	39.001768867924525	150.01999999999998	73.00176886792453	3	1	10.279012200018984	5.001768867924528	29.1173631071325	0	1	10.279012200018984	0	1	0
75	32	3.74	-4.74	Open Play	Head	1	0	Low	Saved	49.26	-4.751179245283019	-49.26	4.751179245283019	102.26	29.24882075471698	155.26	63.24882075471698	3	1	6.046594431645646	4.751179245283019	51.79113407641811	0	1	6.046594431645646	0	1	0
50	15	3.74	-0.5	Open Play	Head	0	0	Medium	Goal	49.26	-0.5011792452830188	-49.26	0.5011792452830188	102.26	33.49882075471698	155.26	67.49882075471697	3	2	3.77343088394401	0.5011792452830188	7.632459704023014	0	1	3.77343088394401	0	0	1
36	18	10.97	-4.49	Open Play	Head	2	0	Medium	Missed	42.03	-4.500589622641509	-42.03	4.500589622641509	95.03	29.49941037735849	148.03	63.49941037735849	3	2	11.857327141958612	4.500589622641509	22.306548399317396	0	1	11.857327141958612	0	0	1
60	7	8.73	-16.21	Open Play	Right	1	0	Medium	Saved	44.27	-16.24823113207547	-44.27	16.24823113207547	97.27	17.75176886792453	150.26999999999998	51.751768867924525	2	2	18.44499701602976	16.24823113207547	61.75133946105388	1	0	0.0	0	0	1
87	19	6.73	-4.24	Open Play	Head	1	0	Medium	Goal	46.27	-4.25	-46.27	4.25	99.27	29.75	152.26999999999998	63.75	3	2	7.959610543236399	4.25	32.272441106691815	0	1	7.959610543236399	0	0	1
43	7	23.69	3.74	Open Play	Left	2	0	High	Missed	29.31	3.748820754716981	-29.31	-3.748820754716981	82.31	37.74882075471698	135.31	71.74882075471697	1	3	23.984781780349746	3.748820754716981	8.992198228004442	1	0	0.0	1	0	0
30	54	11.47	-2.99	Open Play	Head	2	0	Medium	Missed	41.53	-2.997051886792453	-41.53	2.997051886792453	94.53	31.002948113207548	147.53	65.00294811320755	3	2	11.855092577121706	2.997051886792453	14.64368585217479	0	1	11.855092577121706	0	0	1
31	30	14.46	-3.74	Open Play	Left	3	0	Low	Missed	38.54	-3.748820754716981	-38.54	3.748820754716981	91.54	30.25117924528302	144.54	64.25117924528303	1	1	14.93804729712009	3.748820754716981	14.53420211128041	1	0	0.0	0	1	0
56	43	4.49	5.24	Open Play	Left	1	0	Low	Goal	48.51	5.252358490566038	-48.51	-5.252358490566038	101.51	39.25235849056604	154.51	73.25235849056604	1	1	6.909947157064312	5.252358490566038	49.47438821907455	1	0	0.0	0	1	0
61	2	14.22	2.24	Open Play	Left	2	0	Low	Saved	38.78	2.2452830188679247	-38.78	-2.2452830188679247	91.78	36.24528301886792	144.78	70.24528301886792	1	1	14.39616948479062	2.2452830188679247	8.9727046929441	1	0	0.0	0	1	0
56	30	20.2	16.21	Open Play	Right	3	0	Medium	Missed	32.8	16.24823113207547	-32.8	-16.24823113207547	85.8	50.24823113207548	138.8	84.24823113207547	2	2	25.92383102323703	16.24823113207547	38.81208159952896	1	0	0.0	0	0	1
21	19	6.98	16.71	Open Play	Left	3	0	Low	Missed	46.02	16.74941037735849	-46.02	-16.74941037735849	99.02	50.74941037735849	152.01999999999998	84.74941037735849	1	1	18.1456096064355	16.74941037735849	67.37699009862877	1	0	0.0	0	1	0
1	39	22.94	7.23	Open Play	Right	4	1	Low	Missed	30.06	7.247051886792453	-30.06	-7.247051886792453	83.06	41.247051886792455	136.06	75.24705188679246	2	1	24.057501138935063	7.247051886792453	17.532021301449557	1	0	0.0	0	1	0
92	29	5.99	-7.48	Open Play	Right	1	0	Low	Goal	47.01	-7.497641509433962	-47.01	7.497641509433962	100.01	26.50235849056604	153.01	60.50235849056604	2	1	9.596599825145738	7.497641509433962	51.37801648496996	1	0	0.0	0	1	0
46	18	7.98	-12.97	Open Play	Right	2	0	Medium	Saved	45.02	-13.00058962264151	-45.02	13.00058962264151	98.02	20.99941037735849	151.01999999999998	54.99941037735849	2	2	15.254367588868906	13.00058962264151	58.45763544471231	1	0	0.0	0	0	1
72	19	19.45	4.24	Open Play	Right	4	0	Low	Missed	33.55	4.25	-33.55	-4.25	86.55	38.25	139.55	72.25	2	1	19.90891759990985	4.25	12.325908766058458	1	0	0.0	0	1	0
22	13	10.47	-1.5	Open Play	Left	2	0	High	Missed	42.53	-1.5035377358490565	-42.53	1.5035377358490565	95.53	32.49646226415094	148.53	66.49646226415095	1	3	10.577406379785268	1.5035377358490565	8.172054563556943	1	0	0.0	1	0	0
31	27	5.99	0.5	Open Play	Left	3	1	High	Goal	47.01	0.5011792452830188	-47.01	-0.5011792452830188	100.01	34.50117924528302	153.01	68.50117924528303	1	3	6.010930097406098	0.5011792452830188	4.782759189099925	1	0	0.0	1	0	0
59	10	22.94	12.22	Open Play	Right	3	1	Low	Goal	30.06	12.248820754716984	-30.06	-12.248820754716984	83.06	46.24882075471698	136.06	80.24882075471697	2	1	26.00533041284393	12.248820754716984	28.10000288534705	1	0	0.0	0	1	0
16	29	10.97	-3.74	Open Play	Head	3	0	Medium	Missed	42.03	-3.748820754716981	-42.03	3.748820754716981	95.03	30.25117924528302	148.03	64.25117924528303	3	2	11.59286664509675	3.748820754716981	18.86703638921417	0	1	11.59286664509675	0	0	1
11	6	17.96	-15.96	Open Play	Right	2	0	Medium	Saved	35.04	-15.99764150943396	-35.04	15.99764150943396	88.03999999999999	18.00235849056604	141.04	52.00235849056604	2	2	24.051738686929987	15.99764150943396	41.692645725837856	1	0	0.0	0	0	1
43	24	3.24	-3.74	Open Play	Left	1	0	Medium	Missed	49.76	-3.748820754716981	-49.76	3.748820754716981	102.76	30.25117924528302	155.76	64.25117924528303	1	2	4.95492250706273	3.748820754716981	49.164069506613565	1	0	0.0	0	0	1
90	8	10.97	-5.99	Open Play	Right	1	0	Medium	Blocked	42.03	-6.004127358490566	-42.03	6.004127358490566	95.03	27.99587264150944	148.03	61.99587264150944	2	2	12.505616551652896	6.004127358490566	28.69287795171512	1	0	0.0	0	0	1
76	59	23.19	-9.48	Open Play	Right	4	1	Medium	Missed	29.81	-9.50235849056604	-29.81	9.50235849056604	82.81	24.49764150943396	135.81	58.49764150943396	2	2	25.06134307819979	9.50235849056604	22.281907034414623	1	0	0.0	0	0	1
62	13	8.73	12.72	Open Play	Right	2	0	Medium	Blocked	44.27	12.75	-44.27	-12.75	97.27	46.75	150.26999999999998	80.75	2	2	15.45235904320114	12.75	55.60032797733917	1	0	0.0	0	0	1
43	48	10.23	15.71	Open Play	Left	2	0	Medium	Missed	42.77	15.747051886792452	-42.77	-15.747051886792452	95.77	49.74705188679245	148.76999999999998	83.74705188679245	1	2	18.778246540221318	15.747051886792452	56.99041696230815	1	0	0.0	0	0	1
3	39	8.48	4.24	Open Play	Right	3	0	Low	Missed	44.52	4.25	-44.52	-4.25	97.52	38.25	150.51999999999998	72.25	2	1	9.485404577560203	4.25	26.61907829874836	1	0	0.0	0	1	0
18	31	15.21	1.0	Open Play	Right	2	0	Medium	Blocked	37.79	1.0023584905660377	-37.79	-1.0023584905660377	90.79	35.00235849056604	143.79	69.00235849056604	2	2	15.242992571788845	1.0023584905660377	3.770413322381173	1	0	0.0	0	0	1
23	18	9.98	-11.97	Open Play	Right	2	0	Medium	Missed	43.02	-11.998231132075473	-43.02	11.998231132075473	96.02	22.00176886792453	149.01999999999998	56.001768867924525	2	2	15.606343271205626	11.998231132075473	50.24667913731361	1	0	0.0	0	0	1
92	43	28.18	-4.74	Open Play	Right	3	0	High	Missed	24.82	-4.751179245283019	-24.82	4.751179245283019	77.82	29.24882075471698	130.82	63.24882075471698	2	3	28.57772041680036	4.751179245283019	9.570128080808676	1	0	0.0	1	0	0
17	31	13.22	-0.75	Open Play	Right	4	0	Medium	Blocked	39.78	-0.7517688679245282	-39.78	0.7517688679245282	92.78	33.248231132075475	145.78	67.24823113207547	2	2	13.241357801629729	0.7517688679245282	3.2546780596346685	1	0	0.0	0	0	1
32	34	12.47	10.23	Open Play	Left	2	0	Medium	Saved	40.53	10.254127358490566	-40.53	-10.254127358490566	93.53	44.25412735849056	146.53	78.25412735849056	1	2	16.144597482877813	10.254127358490566	39.43058800572454	1	0	0.0	0	0	1
24	53	8.23	1.75	Open Play	Head	3	0	High	Saved	44.77	1.754127358490566	-44.77	-1.754127358490566	97.77	35.754127358490564	150.76999999999998	69.75412735849056	3	3	8.414859641717452	1.754127358490566	12.031880896882386	0	1	8.414859641717452	1	0	0
